StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
1761,18,1,2,2,10.195141338017429,13,1,3,0,1,0,0,2.166091325158555,3.0
3280,17,0,2,2,5.125098477781451,11,0,3,1,1,0,0,2.430091199210449,4.0
3159,16,1,3,2,7.729874457278274,16,0,4,0,0,1,0,1.467442366638756,4.0
1729,15,1,0,3,0.8829112417491092,25,0,0,1,1,1,0,0.318850908518507,4.0
3174,16,1,2,2,17.125702560935245,13,0,1,0,0,1,0,1.798950340087624,4.0
2400,15,1,0,4,1.3972384136932336,11,0,0,1,0,1,0,2.0373480173849385,3.0
1413,16,0,1,2,10.437245906643575,19,1,1,1,1,1,0,1.879575445166732,4.0
2099,16,0,0,1,10.41310707468223,17,0,3,0,0,0,0,1.787402596174887,4.0
2517,17,0,1,2,5.276121498927151,15,1,4,1,0,0,0,2.432896398351312,3.0
2650,16,1,0,2,6.036693217857902,10,0,3,0,1,0,1,2.3191191467631675,3.0
2525,15,1,2,2,18.55801259724054,11,0,2,0,1,0,1,2.3019321078440558,3.0
1826,18,1,0,2,13.745660088262554,26,0,2,0,0,0,0,0.8545582885805375,4.0
3074,16,1,0,1,6.15310174712673,12,0,3,0,0,0,0,1.789036775909554,4.0
2927,15,1,0,0,6.486273277511612,16,1,2,0,0,1,0,2.0972515782565893,3.0
1617,15,1,1,1,8.577748627004212,27,0,2,0,1,1,1,0.1651106215518772,4.0
1115,17,0,2,0,14.44747015265597,13,1,2,0,0,0,0,2.198593184586961,3.0
1418,16,1,2,4,17.8952397402499,19,1,2,1,0,0,0,1.5258378621561266,4.0
3342,17,1,3,2,14.4064583295712,11,0,4,0,0,0,0,2.5474496063949026,0.0
2626,17,0,2,3,5.16528715774327,19,1,3,0,0,0,0,1.676727436835331,4.0
1970,17,1,0,2,0.4440562597570063,9,1,3,1,0,0,0,2.490220425623977,3.0
1605,17,0,0,2,9.110033904384403,25,1,3,0,0,0,1,1.106713497753671,4.0
3347,17,0,0,1,18.78217396620481,19,0,2,0,0,1,0,1.8233231026458456,1.0
1090,16,0,2,1,1.5849921225985764,10,0,2,0,0,1,1,2.2297401841747666,3.0
1849,17,1,0,1,4.6016898371495,23,1,3,0,1,0,0,1.0342011685600785,4.0
1727,17,1,0,1,5.382395052760208,18,0,1,1,0,0,0,0.8730911973563495,4.0
3346,18,0,0,3,12.207877332881072,1,0,3,0,1,0,0,3.2501100112534,3.0
1754,16,1,0,3,3.3766721330514016,27,1,0,0,0,0,0,0.3226418269944476,4.0
1499,15,1,0,1,10.352596567959344,15,1,2,1,0,1,0,2.1901466017791726,3.0
2277,15,1,0,2,13.896414597434417,11,1,0,1,1,0,0,2.396139095071558,3.0
2922,15,1,2,3,1.7249834260792984,19,0,0,0,1,0,0,0.6848879979871082,4.0
2326,15,1,0,3,6.186484487164458,25,0,4,0,1,0,0,1.099434304470497,4.0
2631,17,1,1,1,8.296952131210915,3,0,1,1,0,0,0,2.688349836315715,2.0
1012,17,0,0,1,7.59848581924029,15,0,2,0,0,0,1,1.5595945190402771,4.0
1397,18,1,3,1,2.962015972542549,18,0,2,0,0,0,0,1.0894406041524294,4.0
1285,16,0,0,3,9.589099562995314,7,1,3,1,1,1,0,3.270262309404739,1.0
3338,16,0,0,1,13.964309069889456,22,1,4,0,0,1,0,1.5624112622115092,0.0
2067,15,0,1,1,0.4885376588126644,3,0,2,0,1,0,0,3.073304472562818,1.0
